Company Name,Name,Tittle,Website,Company Linkedin ,Linkedin URL,Campaign Name,Email Status
Samhitha,Kalyan Enjamoori,Chief Technology Officer,,,http://www.linkedin.com/in/kalyanenjamoori,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Elevate Now,Aman Patel,Analyst CEO's Office,,,http://www.linkedin.com/in/aman-patel-82b768136,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Broki Services,Akash Malhotra,Co-Founder,,,http://www.linkedin.com/in/akash-malhotra-6a244a55,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Blod.in,Rohith Ashok,Chief Revenue officer,,,http://www.linkedin.com/in/rohith-ashok-28ba1634,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Incredible,Monu Sharma,Owner,,,http://www.linkedin.com/in/monu-sharma-b8541417,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Arishti Info Labs,Milan Vadher,Chief Technology Officer,,,http://www.linkedin.com/in/milan-vadher,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Consuma,Abhilash Madabhushi,Founder,,,http://www.linkedin.com/in/abhilashmdb,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Cookd,Sanjna Sridhar,Chief Culinary Officer,,,http://www.linkedin.com/in/sanjna-sridhar-48736320b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Banzan Ventures,Mukesh Dev,Founder & CEO,,,http://www.linkedin.com/in/mukesh-dev-48750218,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Blingg,Sanil Jain,Founder and CEO,,,http://www.linkedin.com/in/sanil-jain-5370495a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Deliq Finance,Sahil Jain,Co-Founder,,,http://www.linkedin.com/in/sahil-jain-930b80194,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Amritatva,Manveer Shekhawat,Director Co-Founder,,,http://www.linkedin.com/in/manveer-singh-shekhawat-03a39611,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Xindus,Jaikaar Singh,Cofounder,,,http://www.linkedin.com/in/jaikaar-singh-58184387,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Zuzu,Vishnu Pasala,Co-Founder,,,http://www.linkedin.com/in/vishnutej9492,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
WarpBay,Pulkit Madan,Founder & CEO at WarpBay,,,http://www.linkedin.com/in/pulkitmadan,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Wint Wealth,Anshul Gupta,Co-Founder,,,http://www.linkedin.com/in/anshul-gupta-2a096811,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
LogiPe,Tejpal Yadav,Co-Founder & CTO,,,http://www.linkedin.com/in/tejpal-yadav,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Predis.ai,Akshay Karangale,Co-Founder,,,http://www.linkedin.com/in/akshay-karangale-106133116,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Kidex,Kapish Saraf,CEO & Director,,,http://www.linkedin.com/in/kapish-saraf-75b4a710,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Habbits,Ravi Gupta,Co-Founder,,,http://www.linkedin.com/in/ravi-gupta-53b78444,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
TyrePlex,Rupendra Singh,Founder & COO,,,http://www.linkedin.com/in/rupensingh,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
ThinkMetal,Er Ghosh,Co-founder and CEO,,,http://www.linkedin.com/in/er-sabyasachi-ghosh-99426857,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Mynzo Carbon,Konark Murarka,Founder,,,http://www.linkedin.com/in/konark-murarka-innovator,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
FactoryPlus,Vatsal Rustagi,"Co-Founder, CEO",,,http://www.linkedin.com/in/vatsal-rustagi,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Peruse,Mayank Premi,Founder,,,http://www.linkedin.com/in/mayankpremi,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Our Better Planet,Manoj John,Chief Operating Officer and Founding Member,,,http://www.linkedin.com/in/manojjohn,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Flyy,Sunny Gurnani,"Co-founder, CEO",,,http://www.linkedin.com/in/sunnygurnani123,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
MetroRide,Kaaman Agarwal,CTO and Founder,,,http://www.linkedin.com/in/kaaman,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Mistry.Store,Ojasvi Ghosal,CFO | Commercial | Sourcing,,,http://www.linkedin.com/in/ojasvi-ghosal-65890317,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
GROWiT,Rohit Tulsyan,Chief Operating Officer,,,http://www.linkedin.com/in/rohit-tulsyan-42008271,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Krishikan,Raj Kancham,Co-Founder & CEO,,,http://www.linkedin.com/in/raj-kancham-5144791,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Giga Fun Studios,Krishnendu Mukherjee,Co-Founder,,,http://www.linkedin.com/in/krishnendu-mukherjee-a630a324,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Paisagrowth,Abhishek Sharma,Co-Founder,,,http://www.linkedin.com/in/abhishm20,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Kargetu,Narendra Patidar,Co-Founder,,,http://www.linkedin.com/in/narendra-patidar-57b6a7137,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
FermionIC Design,Abhra Bagchi,Co-Founder and Architect,,,http://www.linkedin.com/in/abhra-bagchi-79065422,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
TyrePlex,Puneet Bhaskar,Founder and CEO,,,http://www.linkedin.com/in/puneet-bhaskar-682a645,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Seminarroom,Punith Raj,Founder and CEO,,,http://www.linkedin.com/in/punith-raj-a4b83420,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Ving,Aditya Pisupati,Founder & CEO,,,http://www.linkedin.com/in/adityapisupati,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
FanClash,Rishabh Bhansali,Founder,,,http://www.linkedin.com/in/rishabh-bhansali-83727354,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Kreo,Himanshu Gupta,Founder,,,http://www.linkedin.com/in/himanshugupta9690,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
TradeX,Ankit Shrivastava,Co-Founder,,,http://www.linkedin.com/in/ankit-shrivastava-682b4515,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
NagaEd,Shiroi S,Co-Founder,,,http://www.linkedin.com/in/shiroilily,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Evaska Energy - Rooftop Solar Company,Aditya Bhaskar,Founder,,,http://www.linkedin.com/in/aditya-bhaskar-56140b108,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Magma,Ashish Jani,Chief Operating Officer,,,http://www.linkedin.com/in/ashish-jani-6b59b181,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Unlogged,Parth Mudgal,Co-Founder,,,http://www.linkedin.com/in/parth-mudgal-8129604a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
LLMate,Nikhil A.,Co-Founder and CTO,,,http://www.linkedin.com/in/nikhil-allamsetti,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Kandola,Siddharth Banerjee,Founder CEO,,,http://www.linkedin.com/in/siddharthbanerjee82,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
EVA2Z Electric,Narendra Jha,Founder & CEO,,,http://www.linkedin.com/in/narendrj,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Fanztar,Sahil Singla,Co-Founder & CTO,,,http://www.linkedin.com/in/sahil-singla-a74a645b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
The Designer's Class,Preetam Saikia,CEO,,,http://www.linkedin.com/in/preetamsaikia,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
The Designer's Class,Adeesh Nahar,Founder & Managing Director,,,http://www.linkedin.com/in/adeesh-nahar-99a426218,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Fundflo,Rattan Chugh,Co-Founder,,,http://www.linkedin.com/in/rattanchugh,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Inovaugmet Research,Siva Nanda,Founder and CEO,,,http://www.linkedin.com/in/siva-shankar-nanda-a9b95b79,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Fitmint,Rohit Sharma,Co-Founder & CEO,,,http://www.linkedin.com/in/rohitsharma92,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Jyosh AI Solutions,Sharadchandra Lohokare,Founder CEO JyoSH AI Solutions Pvt. Ltd & Vice President Shramrajya Parishad (Farmers Organization),,,http://www.linkedin.com/in/dr-sharadchandra-lohokare-66a005b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
iXR Labs,Nihar Madkaiker,"Co-Founder & Head of Products, Strategic Alliances and Partnerships",,,http://www.linkedin.com/in/niharmadkaiker,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Neuranics Lab,Ashutosh Patra,Co-Founder,,,http://www.linkedin.com/in/ashutosh-patra-a7510b82,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Habbits,Prashant Chourasia,Co-Founder,,,http://www.linkedin.com/in/prashant-chourasia-220490,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
GROWiT,CA Tulsyan,Chief Financial Officer,,,http://www.linkedin.com/in/ritesh-tulsyan,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Airth,Ravi Kaushik,CEO & Founder,,,http://www.linkedin.com/in/ravi-kaushik,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Xindus,Madan N,Co-Founder and CTO,,,http://www.linkedin.com/in/madanmohankn,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
BigHit Sportz,Jatin Kumar,Co-Founder & CTO,,,http://www.linkedin.com/in/jatin-kumar-692a492a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
SynBiogenesis,Debabrata Mandal,Co-Founder,,,http://www.linkedin.com/in/debabrata-mandal-500539161,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Dashboard Account Aggregation Services Private Limited,Vijayan R,Chief Operating Officer,,,http://www.linkedin.com/in/vijayan-rajasekar-8840b24,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
LineupX,Faiz Sirkhot,Founder & CEO,,,http://www.linkedin.com/in/faizsirkhot,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Mistry.Store,Bhanu Mahajan,Founder,,,http://www.linkedin.com/in/mahajanbhanu,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
BHIVE Alts,Monnappa Bayavanda,Cofounder,,,http://www.linkedin.com/in/monnappa,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Dashboard Account Aggregation Services Private Limited,Venkatesh Krishnamoorti,Chief Executive Officer,,,http://www.linkedin.com/in/kvenkatesh26101969,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Crezam,Karan Singh,Co-Founder & Chief Marketing Officer,,,http://www.linkedin.com/in/karan-singh-159b401b2,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Neuranics Lab,Praveen Bhagat,Chief Executive Officer,,,http://www.linkedin.com/in/praveenkumarbhagat,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Aasthy,Nimit Kothari,Co-Founder,,,http://www.linkedin.com/in/nimit-kothari-50b83718,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Habbits,Nimisha Goyal,Co-Founder,,,http://www.linkedin.com/in/goyalnimisha,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Osfin,Vikash Goenka,Co-Founder,,,http://www.linkedin.com/in/vikashgoenka,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
MetroRide,Girish Nagpal,CEO & Founder,,,http://www.linkedin.com/in/girishnagpal,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Tradyl,Shweta Agrawal,Founder & CEO,,,http://www.linkedin.com/in/shwetaagrawal,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Blockwee,Bhushan Suda,Co-Founder,,,http://www.linkedin.com/in/bhushan-suda%f0%9f%8c%bb-3132231b3,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Assurify Technology,Umamaheswaran D,Chief Executive Officer,,,http://www.linkedin.com/in/bigmahesh,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
42 Card Solutions,Suresh Warrier,Co-Founder,,,http://www.linkedin.com/in/suresh-warrier-0023405,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Cre-AID Labs,Amartya Gupta,Co-Founder,,,http://www.linkedin.com/in/amartya-gupta-494698214,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Airattix,Tejaswini Kundap,Chief Product Officer,,,http://www.linkedin.com/in/tejaswini-kundap-314246126,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
BigHit Sportz,Shaktie Shukla,Founder CEO,,,http://www.linkedin.com/in/shaktie-bighitsportz,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Osfin,Jainendra Batra,Co-Founder,,,http://www.linkedin.com/in/jainendra-batra,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
BillionE (BillionElectric),Sanjeev Kulkarni,Chief Operating Officer,,,http://www.linkedin.com/in/sanjeev-kulkarni-5b687b2a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Nucleon Health,Abhay Jani,Co-Founder,,,http://www.linkedin.com/in/abhayjani,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Maya,Sibesh Kar,Founder & CEO,,,http://www.linkedin.com/in/sibeshkar,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Earth Rhythm,Harini Sivakumar,"Founder, CEO & Cosmetic Chemist",,,http://www.linkedin.com/in/harini-sivakumar-28703314,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Coulomb Litech,Ameya Sathe,Co-Founder,,,http://www.linkedin.com/in/ameya-sathe,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Sarathi Healthcare,Lavender Rathore,Founder - CEO,,,http://www.linkedin.com/in/lavender-singh-rathore-41a38617,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
FermionIC Design,Shabaaz Syed,"Co-Founder & Director, Integration & Custom Layout at Fermionic Design",,,http://www.linkedin.com/in/shabaaz-syed-2a028227,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
LLMate,Rupesh Raj,Co-Founder,,,http://www.linkedin.com/in/rupesh-raj-5b4707129,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Intoglo,Ankur Agarwal,Co-Founder and CEO,,,http://www.linkedin.com/in/ankur-agarwal-1b71366,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Homexchange,Jesal Sanghvi,Co-Founder and CEO,,,http://www.linkedin.com/in/jesals,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Fond,Vismaya Nagendra,"CEO, Co-Founder & Director",,,http://www.linkedin.com/in/vismaya-nagendra-56926a17b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Revidd,Sampath Mallidi,"Co-Founder, CEO",,,http://www.linkedin.com/in/sampathmallidi,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Accomation,Hitansh Shah,Co-Founder,,,http://www.linkedin.com/in/hitansh-shah-1aba731a5,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Dreams Redeveloped,Lakshminarayanan Selvaraj,Founder,,,http://www.linkedin.com/in/lakshminarayanan-selvaraj-a09a7418,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Xindus,Saptarshi Datta,Co-Founder and Growth Leader,,,http://www.linkedin.com/in/saptarshi-datta-7ba12834,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Accomation,Chinmay Shah,Co-Founder | CTO,,,http://www.linkedin.com/in/chinmay-shah-a775204,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
ARYAV,Natwar Dhuwalia,Cofounder and COO,,,http://www.linkedin.com/in/natwar-dhuwalia-14935915,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Ferticare,Nitish Kumar,Co-Founder,,,http://www.linkedin.com/in/nitish-kumar-2b926280,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Skills Caravan,Rakesh Dehury,Co-Founder,,,http://www.linkedin.com/in/rakesh-dehury-3315348,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
CrisprBits,Vaijayanti Gupta,Chief Operating Officer,,,http://www.linkedin.com/in/vaijayanti-gupta-25b2301,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Crezam,Deepak Naik,Co-Founder & CIO,,,http://www.linkedin.com/in/deepaksnaik,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Silifarm Technologies,Roni Mondal,Founder and CEO,,,http://www.linkedin.com/in/roni-mondal-0b4613112,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Clever Harvey,Sriram Subramanian,Co-Founder,,,http://www.linkedin.com/in/ram1411,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
DrPashu Technologies,Nikhil Gupta,Chief Technology Officer,,,http://www.linkedin.com/in/guptanikhil123,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Airth,Abhimanyu K.,Co-founder and COO,,,http://www.linkedin.com/in/abhimanyu-k-9a502a36,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Covesto,Anmol Shaha,Co-Founder,,,http://www.linkedin.com/in/anmol-shaha-68777612a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Leadup Universe,Rashmi Mandloi,Co-Founder,,,http://www.linkedin.com/in/rashmimandloi,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Grel Cabs,Sarthak Bansal,Co-Founder,,,http://www.linkedin.com/in/sarthak-bansal-74191b271,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Jatayu Healthcare Technologies,Aparna Das,Co-Founder and CEO,,,http://www.linkedin.com/in/dr-aparna-oruganty-das-ph-d-mba-6061338,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Wint Wealth,Sruthi Sivakumar,Co-Founder & Chief Design Officer,,,http://www.linkedin.com/in/sruthisivakumar,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Circuit House Technologies,Raghu Reddy,Co-Founder,,,http://www.linkedin.com/in/raghu-reddy-a04b455,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Arza,Ritesh Jain,Chief Executive Officer,,,http://www.linkedin.com/in/ritesh-jain-b941b7139,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
CraftSpark,Sourav Majumdar,Founder,,,http://www.linkedin.com/in/sourav-majumdar-57036827,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Datazip,Rohan Khameshra,Co-Founder,,,http://www.linkedin.com/in/rohan-khameshra,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Babynama,Ashish Meena,Co-Founder,,,http://www.linkedin.com/in/ashish-meena-719439b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Capitall,Pranav Nairh,Co-Founder/CTO,,,http://www.linkedin.com/in/pranav-nair,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Food Square,Mayank Gupta,Co-Founder,,,http://www.linkedin.com/in/mayanklandcraftagro,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Fibonacci Global,Kulmani Rana,Chief Executive Officer,,,http://www.linkedin.com/in/kulmanirana,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Meukron Technologies,Neeraj Bagi,Founder & CEO,,,http://www.linkedin.com/in/neeraj-bagi,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Harvested Robotics,George Mathew,Co-Founder,,,http://www.linkedin.com/in/georgemathewk,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Grel Cabs,Mayank Gupta,Co-Founder,,,http://www.linkedin.com/in/mayank-gupta-a52a61119,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
