Status,Priority,Company,Name,Tittle,Website,Company Linkedin,LinkedinURL,Duplicate,NumberDuplicate,MessageFrom,WhatsappStatus,Notes,Sundaycampaign,WhatsappSequence1,Time,WhatsappSequence2,Time,WhatsappSequence3,Time,WhatsappSequence4,Time,WhatsappSequence5,Time,,
Active,,CheqUPI,Sudhanshu Shekhar,CoFounder&CEO,,,http://www.linkedin.com/in/sudshekhar02,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,CheqUPI,Sudhanshu Shekhar
Active,,CHOSEN By Dermatology,Peer Mohamed,HRandAccountsexecutive,,,http://www.linkedin.com/in/peermohamed47b59716a,Unique,Unique,wati,not sent,,,,,,,,,,,,,CHOSEN By Dermatology,Peer Mohamed
Active,,Chupps,Hussain Shaikh,ChiefOperatingOfficer,,,http://www.linkedin.com/in/hussainshaikh4a23276b,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Chupps,Hussain Shaikh
Active,,CI Metrics,Abhishek Patil,ChiefTechnologyOfficer,,,http://www.linkedin.com/in/abh1shekpatil,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,CI Metrics,Abhishek Patil
Active,,"City Knowledge Innovation Cluster, Delhi Research Implementation and Innovation",Shipra Misra,"MD&CEO,DRIIV(S&TclusterofthePrincipalScientificAdvisortotheGovernmentofIndia)",,,http://www.linkedin.com/in/shipramisra2982371b,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,"City Knowledge Innovation Cluster, Delhi Research Implementation and Innovation",Shipra Misra
Active,,Claim Friendy,Paramjeet Singh,CoFounderandCEO,,,http://www.linkedin.com/in/paramjeetsingh7307b729,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Claim Friendy,Paramjeet Singh
Active,,Clinikally,Harmeet Khanuja,ChiefFinancialOfficer,,,http://www.linkedin.com/in/harmeetsinghkhanuja,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Clinikally,Harmeet Khanuja
Active,,CloudFiles,Ankit Gupta,Cofounder&CTO,,,http://www.linkedin.com/in/ankit2049,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,CloudFiles,Ankit Gupta
Active,,CloudFiles,Vishesh Singhal,Founder&CEO,,,http://www.linkedin.com/in/visheshsinghal,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,CloudFiles,Vishesh Singhal
Active,,CloudXperts,Vikram Singh,Director&CoFounder,,,http://www.linkedin.com/in/vikramsingh0a061027,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,CloudXperts,Vikram Singh
Active,,CloudXperts,Kashish Dwivedi,ChiefTechnologyOfficer,,,http://www.linkedin.com/in/kashishdwivedi2010,Unique,Unique,,Need another number,,,,,,,,,,,,,CloudXperts,Kashish Dwivedi
Active,,Code24x7,Neeraj Goswami,Founder&CEO,,,http://www.linkedin.com/in/neerajkrgoswami,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Code24x7,Neeraj Goswami
Active,,CogniX,Ashutosh Bhatia,CoFounder,,,http://www.linkedin.com/in/ashutoshbhatia61532618b,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,CogniX,Ashutosh Bhatia
Active,,Coine,Rajesh Kumar,CoFounder,,,http://www.linkedin.com/in/rajeshkumar631282176,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Coine,Rajesh Kumar
Active,,Coupl,Kushagra Manglik,CoFounder,,,http://www.linkedin.com/in/kushagramanglik906399120,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Coupl,Kushagra Manglik
Active,,Creative Galileo,Nikhil Naik,Cofounder&COO,,,http://www.linkedin.com/in/nikhilgnaik,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Creative Galileo,Nikhil Naik
Active,,CreditDharma,Rishu Garg,Cofounder&CEO,,,http://www.linkedin.com/in/rishugarg911,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,CreditDharma,Rishu Garg
Active,,Crib,Archit Chauhan,AssociateHumanResourcesGeneralist,,,http://www.linkedin.com/in/archit910,Unique,Unique,,,,,,,,,,,,,,,Crib,Archit Chauhan
Active,,Cubyts,Aurobinda Pradhan,CEO&CoFounder,,,http://www.linkedin.com/in/aurobinda,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Cubyts,Aurobinda Pradhan
Active,,CViewSurvey,Shalaka Kothawle,HeadHR,,,http://www.linkedin.com/in/shalakakothawle163565a4,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,CViewSurvey,Shalaka Kothawle
Active,,Dacby,Shanu Joshi,ChiefExecutiveOfficer,,,http://www.linkedin.com/in/shanu12joshi,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Dacby,Shanu Joshi
Active,,DataBlare,Kamal Thakur,ChiefExecutiveOfficer,,,http://www.linkedin.com/in/kamalthakurdatablare,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,DataBlare,Kamal Thakur
Inactive,,DataINFA,Dheeraj Pandey,ChiefExecutiveOfficer,,,http://www.linkedin.com/in/dheerajkumarpandeydatainfa,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,DataINFA,Dheeraj Pandey
Active,,DeepQAI,RatneshRanjan,ChiefInnovationOfficer,,,http://www.linkedin.com/in/ratneshranjan69616612,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,DeepQAI,RatneshRanjan
Active,,DHONDI,Manoj Dhondi,Founder,,,http://www.linkedin.com/in/manojraj,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,DHONDI,Manoj Dhondi
Active,,Docsteth,Akhil Kolli,"Founder,CEO",,,http://www.linkedin.com/in/akhilkolli613110106,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Docsteth,Akhil Kolli
Active,,Agrictools,Karan Sachdeva,CEO/Founder,,,http://www.linkedin.com/in/chollinselvan5b435b22,Duplicate,Unique,,Need another number,,,,,,,,,,,,,Agrictools,Karan Sachdeva
Active,,EasyHeals Technologies,Sharvari M.,ChiefOperatingOfficer,,,http://www.linkedin.com/in/sharvarimalushte,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,EasyHeals Technologies,Sharvari M.
Active,,Edcited,Shivkant Baghel,ChiefInnovationOfficer,,,http://www.linkedin.com/in/shivkantbaghel60138992,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Edcited,Shivkant Baghel
Active,,Edgeforce,P Hani,ChiefExecutiveOfficer,,,http://www.linkedin.com/in/phani3a8ba217b,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Edgeforce,P Hani
Active,,Edgeforce,Col Narayanan,FounderDirector,,,http://www.linkedin.com/in/coldrsrirameshnarayanansmretda67631125,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Edgeforce,Col Narayanan
Active,,eDgeWrapper,Pritam Nandi,Founder&CEO,,,http://www.linkedin.com/in/pritamnandi,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,eDgeWrapper,Pritam Nandi
Active,,Edurigo,Nikesh Jain,CoFounder|CEO,,,http://www.linkedin.com/in/nikeshjain,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Edurigo,Nikesh Jain
Active,,EdverseEducationMetaverseCompany,GautamArjun,CoFounder,,,http://www.linkedin.com/in/gautamarjuna40a9312,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,EdverseEducationMetaverseCompany,GautamArjun
Active,,EdverseEducationMetaverseCompany,RishabKapur,CoFounderandVPofStrategicAlliances,,,http://www.linkedin.com/in/rishabkapur,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,EdverseEducationMetaverseCompany,RishabKapur
Active,,eleRide,Niraj Mishra,Founder,,,http://www.linkedin.com/in/nirajkumarmishra42532558,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,eleRide,Niraj Mishra
Active,,Elev8 India Sportz,Vikas Gautam,ChiefExecutiveOfficerYuvaKabaddiSeries,,,http://www.linkedin.com/in/vikasgautam94706a70,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Elev8 India Sportz,Vikas Gautam
Active,,EmergeFlow Technologies,Rajat Joshi,Founder,,,http://www.linkedin.com/in/rajatjoshiemergeflow,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,EmergeFlow Technologies,Rajat Joshi
Active,,Encodedots Technolabs,Ketan Barad,Cofounder&CTO|CreativeDirector,,,http://www.linkedin.com/in/ketanbaradb99876175,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Encodedots Technolabs,Ketan Barad
Active,,Engage,Narendra Bharani,CoFounder,,,http://www.linkedin.com/in/narendrabharani,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Engage,Narendra Bharani
Active,,Equip.co,Jayanth Neelakanta,CEO,,,http://www.linkedin.com/in/jayanthneelakanta,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Equip.co,Jayanth Neelakanta
Active,,Evanche,Paresh Shinde,Founder,,,http://www.linkedin.com/in/pareshshinde,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Evanche,Paresh Shinde
Active,,FitBuds,Aditya Kedia,Founder,,,http://www.linkedin.com/in/adityakedia15a1a623,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,FitBuds,Aditya Kedia
Active,,Freshhaat,Narendra Chinia,Founder,,,http://www.linkedin.com/in/narendrachiniaba603219,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Freshhaat,Narendra Chinia
Active,,Fyno,Ashish Agarwal,CoFounder,,,http://www.linkedin.com/in/ashishagarwal86,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Fyno,Ashish Agarwal
Active,,Fyno,Aniketh Jain,CoFounder,,,http://www.linkedin.com/in/anikethjain,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Fyno,Aniketh Jain
Active,,Galgal,Harsh Chhatrapati,Founder&CEO,,,http://www.linkedin.com/in/harshchhatrapati907981207,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Galgal,Harsh Chhatrapati
Active,,Galgal,Arun Iyer,Cofounder/ChiefProductOfficer,,,http://www.linkedin.com/in/aruniyerb11b6b7,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Galgal,Arun Iyer
Active,,Goodfellows,Gargi Sandu,CoFounder,,,http://www.linkedin.com/in/gargisandua10b87a4,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Goodfellows,Gargi Sandu
Inactive,,GreenSupply,Rajesh Kumar,CoFounder,,,http://www.linkedin.com/in/rajeshkumar0,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,GreenSupply,Rajesh Kumar
Active,,HackerBro Technologies,Manojkumar J,ChiefExecutiveOfficer,,,http://www.linkedin.com/in/manojkumarj7ba35b202,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,HackerBro Technologies,Manojkumar J
Active,,HAIL Electric Mobility,Mujeeb Khan,CoFounder&COO,,,http://www.linkedin.com/in/mujeebkhan398277137,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,HAIL Electric Mobility,Mujeeb Khan
Active,,Harvest Global,Chaudhary Preeti,Founder,,,http://www.linkedin.com/in/chaudharypreeti160738199,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Harvest Global,Chaudhary Preeti
Active,,Healspan,Manjunath Raghunath,CXO,,,http://www.linkedin.com/in/manjunathraghunatha44b5545,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Healspan,Manjunath Raghunath
Active,,Healthy Mithai,Deepak Jain,CoFounder,,,http://www.linkedin.com/in/deepakjain75b6373,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Healthy Mithai,Deepak Jain
Active,,Hi Hello,Soumik Sarkar,ChiefOperatingOfficer,,,http://www.linkedin.com/in/soumiks,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Hi Hello,Soumik Sarkar
Active,,Hi Hello,Shyam Tallamraju,CoFounder,,,http://www.linkedin.com/in/shyamtallamraju,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Hi Hello,Shyam Tallamraju
Active,,Hood,Jasveer Singh,Cofounder&CEO,,,http://www.linkedin.com/in/jasveer10,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Hood,Jasveer Singh
Active,,Hood,Deepak Kumar,CoFounder,,,http://www.linkedin.com/in/deepaksmvdu,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Hood,Deepak Kumar
Active,,Hyphen SCS,Arun Pandit,CoFounder,,,http://www.linkedin.com/in/arunpandit,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Hyphen SCS,Arun Pandit
Active,,IndieVisual,Vineet Khunger,CoFounder,,,http://www.linkedin.com/in/vineetkhunger,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,IndieVisual,Vineet Khunger
Active,,IndieVisual,Prashant Pavithran,CoFounder,,,http://www.linkedin.com/in/prashantpavithran,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,IndieVisual,Prashant Pavithran
Active,,IndoAI technologies,Sarvesh Sharma,CoFounderandChiefFinancialOfficer,,,http://www.linkedin.com/in/sarveshkcsharma,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,IndoAI technologies,Sarvesh Sharma
Active,,IndoAI technologies,Abhishek Pandey,COO&HeadofGrowth,,,http://www.linkedin.com/in/abspan,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,IndoAI technologies,Abhishek Pandey
Active,,InGelt Study Abroad,Sumit Kaushik,#REF!,,,https://www.linkedin.com/in/sumitkaushikkk/,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,InGelt Study Abroad,Sumit Kaushik
Active,,Inknibs,Divyanshu Solanki,,,,http://www.linkedin.com/in/divyanshusolanki6a70a417,Duplicate,Unique,,,,,,,,,,,,,,,Inknibs,Divyanshu Solanki
Active,,InnoAge Technologies,Arun Kumar,ChiefTechnologyOfficer,,,http://www.linkedin.com/in/arunkmrs,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,InnoAge Technologies,Arun Kumar
Active,,Inor Fresh,Melwin Mathias,"Founder,BusinessDevelopmentHead",,,http://www.linkedin.com/in/melwinmathias,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Inor Fresh,Melwin Mathias
Active,,Interview Cracker,Anupma Singh,CEO&CoFounder,,,http://www.linkedin.com/in/anupmasingh,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Interview Cracker,Anupma Singh
Inactive,,Invincible Ocean,Sarvex Jatasra,ChiefTechnologyOfficer,,,http://www.linkedin.com/in/sarvex,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Invincible Ocean,Sarvex Jatasra
Inactive,,Invincible Ocean,Ajay Setia,FounderandCEO,,,http://www.linkedin.com/in/ajaysetia,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Invincible Ocean,Ajay Setia
Active,,iVP Semi,Vijay Bolloju,#REF!,,,https://www.linkedin.com/in/vijaybolloju1742515/,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,iVP Semi,Vijay Bolloju
Active,,Janet's Little Genius,Janet Shah,Founder,,,http://www.linkedin.com/in/janetshahb50448205,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Janet's Little Genius,Janet Shah
Active,,Jetapult,Yash Baid,ChiefOperatingOfficer,,,http://www.linkedin.com/in/yashbaid,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Jetapult,Yash Baid
Active,,Jify,Aditya Mehta,CofounderandCTO,,,http://www.linkedin.com/in/adityam7,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Jify,Aditya Mehta
Active,,Jify,Anusha Ramakrishnan,CoFounder,,,http://www.linkedin.com/in/anusharamakrishnan1986,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Jify,Anusha Ramakrishnan
Active,,Krishigati,Sonawane Tukaram,Founder&MD,,,http://www.linkedin.com/in/sonawanetukaram66b73a85,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Krishigati,Sonawane Tukaram
Active,,Ladies Who Lead,Malvika Khajuria,ChiefOperatingOfficer,,,http://www.linkedin.com/in/malvikakhajuria3719b629,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Ladies Who Lead,Malvika Khajuria
Active,,Liquide,Anuj Bajpai,Founder&CEO,,,http://www.linkedin.com/in/bajpaianuj,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Liquide,Anuj Bajpai
Active,,Liquide,Aniket Shirke,CoFounder&CDAO,,,http://www.linkedin.com/in/aniketdshirke,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Liquide,Aniket Shirke
Active,,Liquide,Paritosh G.,CoFounder,,,http://www.linkedin.com/in/paritoshgn,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Liquide,Paritosh G.
Active,,Lukonet,Syed Irfaq,Founder&CEO,,,http://www.linkedin.com/in/irazasyed,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Lukonet,Syed Irfaq
Active,,Material Depot,Manish Reddy,CoFounder,,,http://www.linkedin.com/in/manishguduru,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Material Depot,Manish Reddy
Active,,Megh Online Services Pvt Ltd,Malay Bhalodiya,CoFounder,,,http://www.linkedin.com/in/malaybhalodiya17,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Megh Online Services Pvt Ltd,Malay Bhalodiya
Active,,Mindcell Learning Resources,Mohit Goel,Founder,,,http://www.linkedin.com/in/mohitgoel73,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Mindcell Learning Resources,Mohit Goel
Active,,MitigataSmartCyberInsurance,BhrantiShah,ChiefUnderwritingOfficer,,,http://www.linkedin.com/in/bhrantishah64210114,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,MitigataSmartCyberInsurance,BhrantiShah
Active,,Mountaintribe,Anand Joshi,CoFounder,,,http://www.linkedin.com/in/anandvsjoshi67509198,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Mountaintribe,Anand Joshi
Active,,MService ELM Software Platform,Chak Mamidipalli,CEO,,,http://www.linkedin.com/in/chakm,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,MService ELM Software Platform,Chak Mamidipalli
Active,,Niqotin,Rakesh U,CoFounderandCOO,,,http://www.linkedin.com/in/rakeshcortexcraft,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Niqotin,Rakesh U
Active,,Nuvertos,Rajesh,DirectorandFounder,,,http://www.linkedin.com/in/drrajeshpatil,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Nuvertos,Rajesh
Active,,Nuvertos,Nitin Gupta,Founder&CEO,,,http://www.linkedin.com/in/nitingupta35780041,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Nuvertos,Nitin Gupta
Active,,One24,Avinash Ranjan,CoFounder&CTO,,,http://www.linkedin.com/in/avinashkranjan,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,One24,Avinash Ranjan
Active,,One24,Aryaman Mishra,Founder&GroupCEO,,,http://www.linkedin.com/in/aryamanmishra4b8386191,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,One24,Aryaman Mishra
Active,,OnFinance AI,Priyesh Srivastava,CofounderandCTO,,,http://www.linkedin.com/in/priyeshsrivastava,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,OnFinance AI,Priyesh Srivastava
Active,,OnFinance AI,Usha Ramaswamy,,,,http://www.linkedin.com/in/priyeshsrivastava,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,OnFinance AI,Usha Ramaswamy
Active,,Ouranos Robotics,Kafeel Asif,CoFounder,,,http://www.linkedin.com/in/kafeelasif10194b1b7,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Ouranos Robotics,Kafeel Asif
Inactive,,Paperplane,Aryan Pandey,FounderandChiefProductOfficer,,,http://www.linkedin.com/in/aryanpandey,Unique,Unique,wati,Response Recieved ,Tomorrow 11 | Not  a concern person,,12-Feb-2025,1:19 PM,,,,,,,,,Paperplane,Aryan Pandey
Active,,Pensil,Anil Meena,"CoFounder,HeadofProduct",,,http://www.linkedin.com/in/anilmeena536ba431,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Pensil,Anil Meena
Inactive,,Personate AI,Akshay Sharma,CEO&Cofounder,,,http://www.linkedin.com/in/beyondaksh,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Personate AI,Akshay Sharma
Active,,ADQ Services,Shree Galla,Founder,,,http://www.linkedin.com/in/shreeharigalla,Duplicate,Unique,,,,,,,,,,,,,,,ADQ Services,Shree Galla
Active,,ADQ Services,Sharath Dodda,"Founder, CTO",,,http://www.linkedin.com/in/sharath-dodda-a772225,Duplicate,Unique,,,,,,,,,,,,,,,ADQ Services,Sharath Dodda
Active,,Airbots Aerospace,Danish Ghori,Chief Technology Officer,,,http://www.linkedin.com/in/ameya-thakre-7725b5187,Duplicate,Unique,,,,,,,,,,,,,,,Airbots Aerospace,Danish Ghori
Inactive,,AISTECHX International,Akash Mahapatra,Founder,,,https://www.linkedin.com/in/akashmahapatra,Duplicate,Unique,Wati,Sent,,,13-Feb-2025,12:45 PM,14-Feb-2025,1:42 PM,,,,,,,AISTECHX International,Akash Mahapatra
Active,,AkashaLabdhi,Siddharth Jena,Chief Executive Officer,,,https://www.linkedin.com/in/siddharth-jena-2a3582160,Duplicate,Unique,Wati,Sent,,,13-Feb-2025,12:45 PM,14-Feb-2025,1:42 PM,,,,,,,AkashaLabdhi,Siddharth Jena
Active,,Almo Wear,Abhishek Shah,Co-Founder & CEO,,,http://www.linkedin.com/in/abhishekshah1711,Duplicate,Unique,Wati,Sent,,,13-Feb-2025,12:45 PM,14-Feb-2025,1:42 PM,,,,,,,Almo Wear,Abhishek Shah
Active,,Ambitio,Vaibhav T.,Co-Founder,,,https://www.linkedin.com/in/vaibhav-t-4688286a,Duplicate,Unique,,Need to another number,,,,,,,,,,,,,Ambitio,Vaibhav T.
Active,,Ambitio,Shikhar Raghav,Co-Founder,,,https://www.linkedin.com/in/shikhar-raghav-12a741235,Duplicate,Unique,,Need to another number,,,,,,,,,,,,,Ambitio,Shikhar Raghav
Active,,Analytics Jobs,Kaushik Aeri,Founder & CEO,,,https://www.linkedin.com/in/kaushik-aeri,Duplicate,Unique,Wati,Sent,,,13-Feb-2025,12:45 PM,14-Feb-2025,1:42 PM,,,,,,,Analytics Jobs,Kaushik Aeri
Active,,Anyway.ai,Mayank Nahata,Co-Founder,,,https://www.linkedin.com/in/mayank-nahata-a0625278,Duplicate,Unique,Wati,Sent,,,13-Feb-2025,12:45 PM,14-Feb-2025,1:42 PM,,,,,,,Anyway.ai,Mayank Nahata
Active,,Arishti Info Labs,Viraj Loliyana,Founder & Director,,,http://www.linkedin.com/in/viraj-loliyana-phd-90837625,Duplicate,Unique,Wati,Sent,,,13-Feb-2025,12:45 PM,14-Feb-2025,1:42 PM,,,,,,,Arishti Info Labs,Viraj Loliyana
Active,,Astuto Technologies,Venkat Hari,Co-Founder,,,http://www.linkedin.com/in/venkathari,Duplicate,Unique,Wati,Sent,,,13-Feb-2025,12:45 PM,14-Feb-2025,1:42 PM,,,,,,,Astuto Technologies,Venkat Hari
