Account Status,Company Name,Name,Personal Linkedin,Website,Company Linkedin,Designation,Linkedin Status,linkedin account ,Date,Linkedin Invite,Date,Sequence 1,Date,Sequence 2,Date,Sequence 3,Date,Sequence 4,Date
Active,Affinity Global,Lavin,http://www.linkedin.com/in/lavinpunjabi,,,Co-founder & CEO,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,18-Feb-2025,done ,20-Feb-2025,done ,,,,,
Active,Affle,Kapil,http://www.linkedin.com/in/kapil-bhutani-343a1313,,,"Executive Director , Chief Financial and Operations Officer",Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,Affordplan,Aditya Sharma,http://www.linkedin.com/in/aditya-sharma-b0b73725,,,Chief Executive Officer,,,,,,,,,,,,,
Active,Agami Realty,Prashant Khandelwal,http://www.linkedin.com/in/khandelwalp,,,Chief Executive Officer,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,Agarwal Packers and Movers - Bade Bhaiya (DRS Group),Mohammed,http://www.linkedin.com/in/mohammed-wajeed-pasha-83759a184,,,Chief Executive Officer,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,AGATSA,Rahul Rastogi,http://www.linkedin.com/in/rahulamu2,,,CEO,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,100 Days of MVP,Jaikeerthi K,http://www.linkedin.com/in/kjaikeerthi,,,Founder,Started - Linkedin Sequence,tamil,18-Feb-2025,done ,,,,,,,,,
Active,Aggne,Vijay,http://www.linkedin.com/in/vijay-varma-74910318,,,"Co-Founder, COO",Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,Agile Capital Services,Ronald,http://www.linkedin.com/in/ronaldfernandez,,,"CEO, AIC-RNTU Foundation (Atal Incubation Centre supported by NITI Aayog)",Started - Linkedin Sequence,tamil,18-Feb-2025,done ,,,,,,,,,
Active,Agile ICO,Satyakam Panigrahi,http://www.linkedin.com/in/satyakam-panigrahi-84b6a32b,,,Chief Operations Officer,Started - Linkedin Sequence,tamil,18-Feb-2025,done ,19-Feb-2025,done ,20-Feb-2025,done ,,,,,
Active,Agilitas,Nirdosh Chouhan,http://www.linkedin.com/in/nirdosh,,,Chief Technology and Product Officer,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,19-Feb-2025,done ,20-Feb-2025,done ,,,,,
Active,Agilitas,Atul Bajaj,http://www.linkedin.com/in/atul-bajaj-063a437,,,Co Founder & COO,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,AgMove Robotics,Harshwardhan Vairagade,http://www.linkedin.com/in/harshwardhanvairagade,,,Co-Founder & CEO,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,AgMove Robotics,Bhushan Darekar,http://www.linkedin.com/in/bhushan-darekar-a586a4107,,,Co-Founder & CEO,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,AgniKul Cosmos,Moin,http://www.linkedin.com/in/moin-spm-53a80342,,,Co-Founder & COO,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,AgniKul Cosmos,Srinath,http://www.linkedin.com/in/srinath-ravichandran-09679a7,,,Co-Founder & CEO,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,Agrello Techservice,Shyam V,http://www.linkedin.com/in/shyam-v-6255aa79,,,Co-Founder and Director at Agrello Techservices Private Limited,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,19-Feb-2025,done ,20-Feb-2025,done ,,,,,
Active,Agrigator,Udit Sangwan,http://www.linkedin.com/in/uditbsangwan,,,Founder - Problem Solver,,,,,,,,,,,,,
Active,AgriVijay,Akshunna Borgaonkar,http://www.linkedin.com/in/vimal-panjwani-15a18523,,,Founder & CEO,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,AgrowNexus,Rahul Tripathi,http://www.linkedin.com/in/rahul-j-tripathi-b552a71b7,,,director ,,,,,,,,,,,,,
Active,AgSpeak,Dhritiman Talukdar,http://www.linkedin.com/in/dhritiman-talukdar-76a745122,,,Co-founder and Product Developer,Started - Linkedin Sequence,tamil ,18-Feb-2025,done,,,,,,,,,
Active,AgSpeak,Akash S.,http://www.linkedin.com/in/adaverse,,,Chief Technology Officer,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,AgSpeak,Roshan Dhakal,http://www.linkedin.com/in/roshan-dhakal-a3534a79,,,Chief Operating Officer,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,24-Feb-2025,done,,,,,,,
Active,Agua India,Shahin Abdulla,http://www.linkedin.com/in/shahinabdulla,,,Chief Product Officer,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,Agua India,Musthafa U,http://www.linkedin.com/in/musthafa-k-u-4942901b2,,,Chief Operating Officer,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,19-Feb-2025,done ,,,,,,,
Active,Agua India,Muhammed C,http://www.linkedin.com/in/muhammed-shajar-c-44940934,,,Aquapreneur | Founder & CEO,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,19-Feb-2025,done ,,,,,,,
Active,aha,Ravikant,http://www.linkedin.com/in/ravikant-sabnavis-3b40175,,,CEO,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,aha,Ajit,http://www.linkedin.com/in/ajit-k-thakur-15663b117,,,Co-Founder & Director,,,,,,,,,,,,,
Active,AHAsolar Technologies Ltd.,Pulkit Dhingra,http://www.linkedin.com/in/pulkit-dhingra-184a2324,,,Founder and Director,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,AHAsolar Technologies Ltd.,Vipin Sharma,http://www.linkedin.com/in/vipin-sharma-82781349,,,Co-Founder & COO,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,AI ACME Solutions,Lakshmi Reddy,http://www.linkedin.com/in/lakshmi-reddy-402660128,,,Chief Marketing Officer,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,24-Feb-2025,done,,,,,,,
Active,Ai Aerial Dynamics,Vishnu Nath,http://www.linkedin.com/in/vishnu-v-nath-01195a198,,,Chief Technical Officer,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,Ai Aerial Dynamics,Deon Denny,http://www.linkedin.com/in/deondenny,,,Chief Design Officer,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,AI NXT Technovations,Amit Singh,http://www.linkedin.com/in/amit-singh-7086a0247,,,Chief Product Technology Officer,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,AI NXT Technovations,Atul Sashittal,http://www.linkedin.com/in/atulsashittal,,,Mentor & Chief Strategy Officer,,,,,,,,,,,,,
Active,AI Technohub,Vinay S.,http://www.linkedin.com/in/vinay-s-7254a348,,,Founder & CEO,,,,,,,,,,,,,
Active,AI4BhÄrat,Energy Consortium,http://www.linkedin.com/in/energy-consortium-iit-madras-59a8a4231,,,Chief Executive Officer,,,,,,,,,,,,,
Active,AiDash,Nitin,http://www.linkedin.com/in/nitindas1,,,Cofounder & Chief AI Officer,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,AiDOOS,Krishna Reddy,http://www.linkedin.com/in/skvreddy,,,Founder & CEO,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,AiDOOS,Katyayani Seshampally,http://www.linkedin.com/in/katyai,,,Chief Financial Officer,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,AIGGPA BHOPAL,Sanjeev Sharma,http://www.linkedin.com/in/sanjeevsharmaiitr,,,"Founder, CEO, and Chief of Technology, Research & Solutions Architect",Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,Ailaysa Translation,Senthil Nathan,http://www.linkedin.com/in/senthilnathanlangscape,,,Founder / CEO,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,19-Feb-2025,done ,,,,,,,
Active,Aim,Tushar,http://www.linkedin.com/in/prachi-gupta-94372b156,,,Founder Partner,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,AIM,Bhasker,http://www.linkedin.com/in/bhaskergupta,,,Founder & CEO,,,,,,,,,,,,,
Active,Aimlay,Gitesh,http://www.linkedin.com/in/giteshguptaofficial,,,Chief Executive Officer,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,19-Feb-2025,done ,,,,,,,
Active,AIMonk Labs,Koustubh Sinhal,http://www.linkedin.com/in/koustubh-sinhal-b631501b,,,CTO,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,AIMS Institutes,Aims,http://www.linkedin.com/in/aimsp,,,Founder / CEO,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,AIMS Institutes,Priyanandan,http://www.linkedin.com/in/priyanandanreddy,,,Chief Executive Officer,,,,,,,,,,,,,
Active,Aindra,Pushkar Parag,http://www.linkedin.com/in/pushkar-parag-b9a15ba,,,Chief Executive Officer,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,Aiosell Technologies,Siddharth Goenka,http://www.linkedin.com/in/siddharth-goenka-043404,,,Founder & CEO at Aiosell Technologies I Managing Director @ Octave Hotels | Executive Director,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,AIQRATE,Sameer Dhanrajani,http://www.linkedin.com/in/sameerdhanrajani,,,Chief Executive Officer,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,Acencore,Ojas Chouhan,http://www.linkedin.com/in/ojaschouhan,,,Co-Founder,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,19-Feb-2025,done ,,,,,,,
Active,ADQ Services,Shree Galla,http://www.linkedin.com/in/shreeharigalla,,,Founder,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,19-Feb-2025,done ,,,,,,,
Active,Aeroin SpaceTech,Ragul,https://www.linkedin.com/in/ms-ragul-85a979192,,,Founder & CEO,,,,,,,,,,,,,
Active,AgSpeak,Manik Mittal,http://www.linkedin.com/in/manik-mittal,,,Co-Founder,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,Agua India,Muhammed C,http://www.linkedin.com/in/muhammed-shajar-c-44940934,,,Aquapreneur | Founder & CEO,,,,,,,,,,,,,
Active,AiDOOS,Krishna Reddy,http://www.linkedin.com/in/skvreddy,,,Founder & CEO,,,,,,,,,,,,,
Active,AiDOOS,Katyayani Seshampally,http://www.linkedin.com/in/katyai,,,Chief Financial Officer,,,,,,,,,,,,,
Active,Ailaysa Translation,Senthil Nathan,http://www.linkedin.com/in/senthilnathanlangscape,,,Founder / CEO,,,,,,,,,,,,,
Active,Airbots Aerospace,Ameya Thakre,http://www.linkedin.com/in/ameya-thakre-7725b5187,,,Chief Technology Officer,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,19-Feb-2025,done ,,,,,,,
Inactive,AISTECHX International,Akash Mahapatra,https://www.linkedin.com/in/akashmahapatra,,,Founder,,,,,,,,,,,,,
Active,AIVID Techvision,Dhaval Vora,http://www.linkedin.com/in/dhavalsvora,,,Co-Founder & CEO,Started - Linkedin Sequence,tamil ,18-Feb-2025,done,,,,,,,,,
Active,akudo,Sajal Khanna,http://www.linkedin.com/in/sajal-khanna-52aa9b126,,,Co-Founder & CEO,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,akudo,Jagveer Gandhi,http://www.linkedin.com/in/jagveer-gandhi-1344b016,,,Co-Founder,Started - Linkedin Sequence,tamil ,18-Feb-2025,done,,,,,,,,,
Active,Albedous Infosystem,Gaurang Rathod,http://www.linkedin.com/in/gaurang-rathod-5a84666b,,,CEO & Director,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,All Is Well,Ghanshyam Sharma,http://www.linkedin.com/in/ghanshyam-sharma-sharma-b052851b,,,Owner,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,Almo Wear,Abhishek Shah,http://www.linkedin.com/in/abhishekshah1711,,,Co-Founder & CEO,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,19-Feb-2025,done ,,,,,,,
Active,AlphaBI,Fenil Patel,http://www.linkedin.com/in/fenil-patel-09081a124,,,Chief People Officer,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,AlphaBI,Aarsh Patel,http://www.linkedin.com/in/aarsh-patel-047968104,,,Co-Founder & CTO,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,ALYF,Saurabh Vohara,http://www.linkedin.com/in/saurabh-vohara-09583125,,,Founder & CEO,Started - Linkedin Sequence,tamil ,18-Feb-2025,done ,,,,,,,,,
Active,Amber Flux Pvt Ltd,Raghavendra Gudipudi,http://www.linkedin.com/in/rr-gudipudi,,,Chief Operating Officer,Started - Linkedin Sequence,Kr ,18-Feb-2025,done ,,,,,,,,,
Active,Ambitio,Shikhar Raghav,https://www.linkedin.com/in/shikhar-raghav-12a741235,,,Co-Founder,,,,,,,,,,,,,
Active,Ambitio,Kirti Patidar,http://www.linkedin.com/in/dirghayukaushik,,,,Started - Linkedin Sequence,kr ,18-Feb-2025,done,,,,,,,,,
Active,Amritatva,Manveer Shekhawat,http://www.linkedin.com/in/manveer-singh-shekhawat-03a39611,,,Director Co-Founder,Started - Linkedin Sequence,kr ,18-Feb-2025,done ,19-Feb-2025,done ,20-Feb-2025,done,21-Feb-2025,DONE,,,
Active,Amritatva,Preeti Rathore,http://www.linkedin.com/in/preeti-rathore-amritatva,,,Co-Founder,Started - Linkedin Sequence,kr ,18-Feb-2025,done ,,,,,,,,,
Active,ANQ Finance,Ashish Khandelwal,http://www.linkedin.com/in/bizwizashish,,,"Founder, CEO",Started - Linkedin Sequence,kr ,18-Feb-2025,done ,,,,,,,,,
Active,Aqgromalin,Prasanna Manogaran,http://www.linkedin.com/in/prasanna-manogaran-23925734,,,Founder,Started - Linkedin Sequence,kr ,18-Feb-2025,done ,,,,,,,,,
Active,Aris Infra,Ronak Morbia,http://www.linkedin.com/in/ronakmorbia,,,Co-Founder,Started - Linkedin Sequence,kr ,18-Feb-2025,done ,,,,,,,,,
Active,Aris Infra,Parvinder Singh,http://www.linkedin.com/in/parvinder-singh-a3701ab2,,,Co-Founder and CEO,Started - Linkedin Sequence,kr ,18-Feb-2025,done ,19-Feb-2025,done,20-Feb-2025,done,21-Feb-2025,DONE ,,,
Active,Arishti Info Labs,Milan Vadher,http://www.linkedin.com/in/milan-vadher,,,Chief Technology Officer,Started - Linkedin Sequence,kr ,18-Feb-2025,done ,,,,,,,,,
Active,Arishti Info Labs,Viraj Loliyana,http://www.linkedin.com/in/viraj-loliyana-phd-90837625,,,Founder & Director,Started - Linkedin Sequence,kr ,18-Feb-2025,done ,20-Feb-2025,done ,,,,,,,
Active,AroLeap,Aman Rai,http://www.linkedin.com/in/amakrai,,,Co-Founder,Started - Linkedin Sequence,kr ,18-Feb-2025,done ,,,,,,,,,
Active,Assistaid Healthcare,Siddharth Goel,http://www.linkedin.com/in/siddharth-goel-95b03816b,,,Co-Founder and Director,Started - Linkedin Sequence,kr ,18-Feb-2025,done ,,,,,,,,,
Active,Athena Square,Aman Arora,http://www.linkedin.com/in/amanarora14,,,Founder,Started - Linkedin Sequence,kr ,18-Feb-2025,done ,,,,,,,,,
Active,Attryb,Anil Bains,http://www.linkedin.com/in/anilbains,,,Founder & CEO,Started - Linkedin Sequence,kr ,18-Feb-2025,done ,,,,,,,,,
Active,Attryb,Akshi Mahajan,http://www.linkedin.com/in/akshi-mahajan-609b93a,,,Co-Founder & CMO,,,,,,,,,,,,,
Active,Attryb,Sachin Tyagi,http://www.linkedin.com/in/sachin-kumar-tyagi-048933a,,,Cofounder and CBO,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,AV Technosys,Akansha Agrawal,http://www.linkedin.com/in/akansha-agrawal-76331a54,,,Founder & Director,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,Baaz,Chitresh Parihar,http://www.linkedin.com/in/chitp,,,Cofounder & CEO,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,Banzan Ventures,Mukesh Dev,http://www.linkedin.com/in/mukesh-dev-48750218,,,Founder & CEO,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,BatX Energies,Aditya Prakash,http://www.linkedin.com/in/adityaprakash2712,,,Executive CEO's Office,,,,,,,,,,,,,
Active,BeA Brand,Geetesh Sachdeva,http://www.linkedin.com/in/sachdevageetesh,,,Co-Founder,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,BeA Brand,Abhishek Sachar,http://www.linkedin.com/in/abhisheksachar,,,Co-Founder,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,BeyondIRR,Hemant Jain,http://www.linkedin.com/in/hemantjain95,,,Co-Founder,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,BeyondIRR,Parag Kasliwal,http://www.linkedin.com/in/paragkasliwal,,,Co-Founder & CEO,Started - Linkedin Sequence,kr,18-Feb-2025,done ,19-Feb-2025,done ,20-Feb-2025,done,21-Feb-2025,DONE,,,
Active,Bharat Krushi Seva,Sharayu Lande,http://www.linkedin.com/in/sharayu-lande-99b41992,,,Founder & CEO,Started - Linkedin Sequence,kr,18-Feb-2025,done ,21-Feb-2025,done ,,,,,,,
Active,Bimaplan,Avinash Gaikwad,http://www.linkedin.com/in/avinash-gaikwad-8b98144,,,Chief Strategy Officer (CSO),Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,Bimaplan,Yogesh Gupta,http://www.linkedin.com/in/yogesh-gupta-08143716,,,Chief Business Officer,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,Binocs,Pankaj Garg,http://www.linkedin.com/in/gargpankaj,,,Co-Founder,Started - Linkedin Sequence,kr,18-Feb-2025,done ,19-Feb-2025,done,not working ,not working ,not working ,not working ,not working ,not working ,not working 
Active,Biodimension Technology,Ranjith Velusamy,http://www.linkedin.com/in/rk-velusamy,,,Co-Founder & Director,Started - Linkedin Sequence,kr,18-Feb-2025,done ,19-Feb-2025,done ,20-Feb-2025,done,21-Feb-2025,DONE,,,
Active,Bipolar Factory,Vivek Manoharan,http://www.linkedin.com/in/vivekphd,,,"Co-founder & Lead : Strategy, Science & Partnerships",Started - Linkedin Sequence,kr,18-Feb-2025,done ,19-Feb-2025,done ,20-Feb-2025,done,21-Feb-2025,DONE ,,,
Inactive,Bittron,Nagalingeswaran C,http://www.linkedin.com/in/naga-dir,,,Founder & Chairman,Reply - No - Sequence Stop ,kr,18-Feb-2025,done ,,,,,,,,,
Active,Blend,Hariharan Doraiswamy,http://www.linkedin.com/in/hariharan-doraiswamy-1a2a37,,,Associate Vice President Human Resources,,,,,,,,,,,,,
Active,Blend,Eram Qudsia,http://www.linkedin.com/in/akshaya-ganesh-591b9719,,,manager,,,,,,,,,,,,,
Active,BlockCod Technologies,Mohit Bhagat,http://www.linkedin.com/in/mohitbhagat32,,,Co-Founder and Managing Director,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,Bloq,Jay Patel,http://www.linkedin.com/in/jaypatel257,,,Co-Founder and CTO,Started - Linkedin Sequence,kr,18-Feb-2025,done ,19-Feb-2025,done ,20-Feb-2025,done,21-Feb-2025,DONE,,,
Inactive,Blostem,Pankaj Pratap Singh,http://www.linkedin.com/in/pankaj-pratap-singh-6b430299,,,Co-Founder & CTO,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Inactive,Blostem,Sandeep Garg,http://www.linkedin.com/in/sandeep-garg-b168b89,,,Co-Founder & CEO,Reply - Intrested - Sequence Stop,kr,18-Feb-2025,done ,19-Feb-2025,done ,,,,,,,
Inactive,Blostem,Uday Sharma,http://www.linkedin.com/in/sharmauday,,,Co-Founder,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Inactive,Blostem,Ravi Jain,http://www.linkedin.com/in/ravijain88,,,Co-Founder & MD,Started - Linkedin Sequence,kr,18-Feb-2025,done ,19-Feb-2025,done,,,,,,,
Active,Blup,Ashutosh Agarwal,http://www.linkedin.com/in/agarwalashu,,,Chief Technology Officer,Started - Linkedin Sequence,kr,18-Feb-2025,done ,19-Feb-2025,done ,20-Feb-2025,done,21-Feb-2025,DONE,,,
Active,Bold Finance,Durgesh Suthar,http://www.linkedin.com/in/durgesh-suthar-32663163,,,Co-Founder & CTO,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,Bold Finance,Nikhil Jain,http://www.linkedin.com/in/ninja-jain,,,Founder,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,Bored Beverages Company,Vinayak Malhotra,http://www.linkedin.com/in/vinayak-malhotra-9b09a485,,,Co-Founder,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,Brand Musk,Dhivakar B,http://www.linkedin.com/in/dhivakar-b-10aa6470,,,Chief Executive Officer,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,Briezi,Saravanakumar D,http://www.linkedin.com/in/saravanadev,,,Co-Founder,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,Briezi,Vinay Babu,http://www.linkedin.com/in/vinay-babu-56a2a52a,,,Founder,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,Brokenatom,Ashish Tandi,http://www.linkedin.com/in/ashishblessing,,,Founder,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,Brokenatom,Prashanth Dharawath,http://www.linkedin.com/in/prashanth-dharawath-0b59217b,,,Co-Founder | CEO,Started - Linkedin Sequence,kr,18-Feb-2025,done ,19-Feb-2025,done ,20-Feb-2025,done,21-Feb-2025,DONE,,,
Active,Broomees,Vaibhav Verma,http://www.linkedin.com/in/vaibhavvermaiim,,,Chief Revenue Officer,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,Bugs And Errors Studio,Sajid Mukhtar,http://www.linkedin.com/in/sajid-mukhtar-523343a9,,,Founder,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,Candes,Khushbu Aggarwal,http://www.linkedin.com/in/khushbu-aggarwal-187646238,,,Co-Founder,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,Candes,Sandeep Aggarwal,http://www.linkedin.com/in/sandeep-aggarwal-009552211,,,Co-Founder,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,Candes,Vipin Aggarwal,http://www.linkedin.com/in/vipin-aggarwal-77939417,,,Co-Founder,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,CardByte,Anjan Thakur,http://www.linkedin.com/in/anjan-thakur-0381b1a,,,Chief Business Officer,Started - Linkedin Sequence,kr,18-Feb-2025,done ,,,,,,,,,
Active,CardByte,Navinn Kapur,http://www.linkedin.com/in/navinn-kapur-579ba922,,,Co-Founder & Director,Started - Linkedin Sequence,saranya,18-Feb-2025,done ,20-Feb-2025,done,,,,,,,
Active,Cards52,Harsh Raj,http://www.linkedin.com/in/harsh-raj-58108a1b5,,,Chief Operating Officer,Started - Linkedin Sequence,saranya,18-Feb-2025,done ,,,,,,,,,
Active,Care.Fi,Sourabh Girdhar,http://www.linkedin.com/in/girdharsourabh,,,Chief Technology Officer,Started - Linkedin Sequence,saranya,18-Feb-2025,done ,19-Feb-2025,done ,20-Feb-2025,done ,,,,,
Active,Careerboat,Diwakar Badiger,http://www.linkedin.com/in/diwakarbadiger,,,Co-founder and CEO,Started - Linkedin Sequence,saranya,18-Feb-2025,done ,19-Feb-2025,done ,20-Feb-2025,done ,,,,,
