Company Name,Person Name,Designation,Person Linkedin
Capital Quant Solutions Pvt,Pravin Lal,Founder & CEO,http://www.linkedin.com/in/pravin-lal-5a3b622
CheqUPI,Sudhanshu Shekhar,Co-Founder & CEO,http://www.linkedin.com/in/sudshekhar02
Zentropy,Ramanathan Ramakrishnamoorthy,Director & Co-Founder,http://www.linkedin.com/in/ramanathan-ramakrishnamoorthy-7270188
Zanskar Advisors Private Limited,Mandar Kulkarni,Co-Founder & Vice President,http://www.linkedin.com/in/mandumk
ZYGAL,Sumanyu Vashistha,Founder & CEO,http://www.linkedin.com/in/sumanyu-vashistha-b05113a
Samay Software,Upanish Doshi,Founder,http://www.linkedin.com/in/upanish
EKC International FZE,Khan Ka,CEO ( Fire Division ),http://www.linkedin.com/in/khan-k-a-39b5427b
Mulamoottil Financiers Ltd,Ashley Jacob,Vice Chairman & CEO,http://www.linkedin.com/in/dr-ashley-jacob-138b1543
Baaz Bikes,Anubhav Sharma,CoFounder and CEO at Baaz Bikes,http://www.linkedin.com/in/anubhav-sharma-57042a109
Roter Group of Companies,Saad Ibrahim,Director and COO,http://www.linkedin.com/in/saad-ibrahim-398304205
Concerto.ai,Shriram Adukoorie,Co-Founder,http://www.linkedin.com/in/shriramadukoorie
Cosmofeed,Vivek Yadav,Co-Founder & CEO,http://www.linkedin.com/in/vivek-yadav-5a15ab62
Cossouq,Prachin Patel,Co-Founder,http://www.linkedin.com/in/prachin-patel
Jollee,Somesh Agarwal,Co-Founder,http://www.linkedin.com/in/somesh-agarwal
Kanakkupillai,Murugan G,Founder and CEO,http://www.linkedin.com/in/murugan-g-423483156
KEYNOTE INDIA,Cherian J,CEO & Founder- Keynote ESOP,http://www.linkedin.com/in/cherian-m-j-051a3a4
Ladderup Finance,Manoj Singrodia,Founder Director,http://www.linkedin.com/in/manoj-singrodia-14058811
Tap N Play Studio,Rini Amal,Founder & CEO,http://www.linkedin.com/in/rini-amal-726456189
Select VFX Studio,Charles Jeyakumar,Founder and Head Of VFX,http://www.linkedin.com/in/charles-jeyakumar-965116a8
Es Magico Tech Studio,Shreyas Sanghvi,Founder & CEO,http://www.linkedin.com/in/shreyassanghvi
DollarBull,Raj Gandhi,Co-Founder,http://www.linkedin.com/in/raj-gandhi-7aa87774
Svaya Robotics,Vijay Seelam,Founder and CEO,http://www.linkedin.com/in/vijay-seelam-9163931
Right Horizons Financial Services Pvt,Right Horizons,Founder and CEO,http://www.linkedin.com/in/right-horizons-628101152
SabPaisa,Pathikrit Dasgupta,Co-Founder,http://www.linkedin.com/in/pathikritdasguptaitsales
Stitch,Yash Chhabriya,Co-founder,http://www.linkedin.com/in/yash-chhabriya-928334129
Matprop Technical Services Pvt,Kishore Menon,Co-Founder,http://www.linkedin.com/in/kishore-menon-9715581b
Maruti Associates,Deepak Goyal,Founder,http://www.linkedin.com/in/deepak-goyal-08492b23
Maiz Kitchens,Veer Bhartiya,Founder and CEO,http://www.linkedin.com/in/veer-bhartiya-26b8b483
Switch My Loan,Himanshu Panchmatiya,Chief Executive Officer,http://www.linkedin.com/in/himanshuyp
256 Network,Dhruv Sehra,Founder | CEO,http://www.linkedin.com/in/dhruv-sehra-116b0528
Accel Equity,Poonam Singh,Co-Founder,http://www.linkedin.com/in/poonam-singh-532209b8
Efficient Capital Labs,Manish Arora,Co-Founder,http://www.linkedin.com/in/manisharora
MojoBoxx,Manoj Gupta,Founder,http://www.linkedin.com/in/manojkgupta2206
ApniBus,Sumit Gupta,Founder,http://www.linkedin.com/in/sumit-gupta-8bb106138
InvestYadnya.in,Parimal Ade,Co-Founder,http://www.linkedin.com/in/parimal-ade-34b8b35
Sanctum Wealth,Puneet Periwal,Co-Founder & Market Head - West,http://www.linkedin.com/in/puneet-periwal-1534612b
Tap Invest,Nishchay Nath,Co-Founder & CEO,http://www.linkedin.com/in/nishchaynath
LivFin,Harshad Malhotra,Co-founder- Director & Head - Business,http://www.linkedin.com/in/harshad-malhotra-4609279
QI-Cap,Amit Rathi,Co-Founder,http://www.linkedin.com/in/amitrathi
SGGK & Co LLP Chartered Accountants,Girish V,Founder Partner,http://www.linkedin.com/in/girish-v-b1b41a149
DeetsDigital,Naveen Gupta,Founder & CEO,http://www.linkedin.com/in/naveen-gupta-49895a15
Stallion Asset,Amit Jeswani,Founder & CIO,http://www.linkedin.com/in/amitjeswanicfa
"DNY Hospitality - India's Premier Restaurant Consulting - QSRs, Cloud Kitchens, Cafes, Diners.",Yash Dalwani,Co-Founder & CEO,http://www.linkedin.com/in/yash-dalwani-30a0a6b2
Wallstreetmojo,Shweta P.,CEO and Founder,http://www.linkedin.com/in/shwetapantvaidya
BoxPay Technologies,Puneet Singh,Co-Founder,http://www.linkedin.com/in/puneetsingh1
Homestay,Jose Abraham,Associate Founder,http://www.linkedin.com/in/jose-abraham-177814180
Hyper Cloud Digital Solutions,Atul Tripathi,Co-Founder & CTO,http://www.linkedin.com/in/atul-tripathi-86ba1a21
Pygmalion Renaissance Pvt,Kratika Srivastava,Co-founder at Pygmalion Renaissance Pvt Ltd,http://www.linkedin.com/in/kratika-srivastava-15252238
Qrestik,Praveen Muralidhar,"Founder, CEO and President",http://www.linkedin.com/in/praveen-muralidhar-08764010
Indium Finance,Shalabh Mohan,"Cofounder & Director, Indium Finance",http://www.linkedin.com/in/shalabh-mohan-0212926
Rahul Jain-Business Coaching India,Rahul Jain,Founder Director,http://www.linkedin.com/in/business-coaching-india-168750241
RCK Analytics,Chandan Khandelwal,Founder and CEO at RCK Analytics,http://www.linkedin.com/in/chandankhandelwal
Recoversy,Nidhi Chandak,Co-Founder,http://www.linkedin.com/in/nidhi-chandak-99870b10b
Rent Alpha Pvt,Jinesh Jain,Founder and Chief Executive Officer,http://www.linkedin.com/in/jinesh-jain-8622598
Zennode,Shamina P,Co-Founder & COO,http://www.linkedin.com/in/shamina-p-60280458
Detailing Devils,Dushyant Verma,CEO at Gurgaon Studio,http://www.linkedin.com/in/dushyant-verma-057287135
AvioHeliTronics InfoSystems Pvt Ltd,Deepika Ramesh,Chief Operating Officer & Sr. Vice President,http://www.linkedin.com/in/deepika-ramesh-9a391b33
ITWorks Infotech,Nitesh Thacker,Founder & CEO,http://www.linkedin.com/in/nitesh-thacker-2b8918
Congruence Holdings,Mohammed Sait,Chief Executive Officer,http://www.linkedin.com/in/mohammed-rafi-sait-76a13b240
Shram,Ojasvika Sahu,Co-Founder and Experience Lead,http://www.linkedin.com/in/ojasvika-sahu-415a0a172
Kedaara Capital,Nishant Sharma,"Founder, CIO & Managing Partner",http://www.linkedin.com/in/nishant-sharma-b540531
CR Forex,Rina Pabari,Co-Founder,http://www.linkedin.com/in/rina-pabari-7b675b11
smstudio,Meghana Shetty,Co-Founder and Principal Architect,http://www.linkedin.com/in/meghana-shetty-77730a15
Design Directions,Falguni Gokhale,Owner and Founder Director,http://www.linkedin.com/in/falguni-gokhale
Squarea Consulting Pvt,Aseem Agarwal,Founder,http://www.linkedin.com/in/aseem-agarwal-a0538814
Squarea Consulting Pvt,Vikas Sarraf,Founder,http://www.linkedin.com/in/vikas-sarraf-3b367149
Oneiric Gaming,Avneet Singh,Founder & CEO,http://www.linkedin.com/in/avneet-singh-921754119
Stride Ventures,Ishpreet Gandhi,Founder & Managing Partner,http://www.linkedin.com/in/ishpreet-singh-gandhi-539893b
Stratzy,Mohit Bhandari,Co-Founder & CEO,http://www.linkedin.com/in/mohit-b-854a85128
Dvara E-Registry,Tarun Katoch,Co-Founder,http://www.linkedin.com/in/tarun-katoch-25191116
ManiBhavnam Home Finance India Pvt,Meghha Mehta,Founder and COO,http://www.linkedin.com/in/meghha-mehta-736a51136
Marwah Studios,Sandeep Marwah,Founder,http://www.linkedin.com/in/sandeep-marwah-36b937b
Finclusion,Adil Patrawala,Founder,http://www.linkedin.com/in/adil-patrawala-98596417
NGen Advisors,Vasu Paleti,Founder & CEO,http://www.linkedin.com/in/vasupaleti
Toffee Insurance,Rohan Kumar,CEO/ Co-Founder,http://www.linkedin.com/in/kumarohan
Arthtech Consultants Pvt,Shekhar Agharkar,Promoter Director and CEO,http://www.linkedin.com/in/shekhar59
Asia Pacific,Satyaprasad Siddawatam,CEO,http://www.linkedin.com/in/satyaprasad-siddawatam-b4995613
GenWise,Geetanshu Singla,Co-Founder,http://www.linkedin.com/in/geetanshu-singla-33368422
Twixor,Ashok Anand,Chief Executive Officer,http://www.linkedin.com/in/ashok-anand-a351bb23
Harmoney,Aditya Mehta,Co-Founder,http://www.linkedin.com/in/adityamehta1990
Oro,Parth Shah,Co-Founder,http://www.linkedin.com/in/parth-shah-466552118
PAYNOL SOLUTIONS PVT.LTD,Rajesh Kumar,Co-Founder,http://www.linkedin.com/in/rajesh-kumar-678b081b5
Blackopal Group,Prasoon Chauhan,Founder & CEO,http://www.linkedin.com/in/prasoon-chauhan-417b228
HEaL Conferences,Nelson Brown,Founder & CEO,http://www.linkedin.com/in/nelson-brown-9ba690263
Plutus Ventures,Pooja Bothra,Founder & CEO,http://www.linkedin.com/in/pooja-bothra-54651a112
Pichkaari Design Studio,Priyanka Jain,Co-Founder,http://www.linkedin.com/in/priyanka-jain-6a55374
Waves Strategy Advisors,Ashish Kyal,"Founder ""Waves Strategy Advisors / Ashish Kyal Trading Gurukul"" and Author",http://www.linkedin.com/in/ashishkyal
Proconut by Tortoise,Surya Nunnaguppala,Co-Founder,http://www.linkedin.com/in/suryaharshanunnaguppala
Nimbbl,Amit Bansal,Co-Founder,http://www.linkedin.com/in/amit-bansal-51314b5
The Future Event Media & Productions,Ambreen K,Co-Founder & Producer,http://www.linkedin.com/in/ambreen-k-70541b192
apxor,Amba Dhanisetti,Co-Founder & CTO,http://www.linkedin.com/in/ambabdhan
Arthayan,Aniruddha Jog,Founder,http://www.linkedin.com/in/aniruddha-jog-57a0b9a2
OnFinance AI,Anuj Srivastava,"Co-Founder, CEO",http://www.linkedin.com/in/anujsrivastava02
Transparent Capital,Sarvesh Agrawal,Founder & CEO,http://www.linkedin.com/in/sarvesh-agrawal-32b851b
Treelife,Jitesh Agarwal,Founder,http://www.linkedin.com/in/jitesh-agarwal-a9457949
Tunga Aerospace Industries Pvt,Ganeshram Nandakumar,Co-Founder & Director,http://www.linkedin.com/in/ganeshram-nandakumar-b76b8a18
GSP International,Arun Jain,Founder & Owner,http://www.linkedin.com/in/arun-jain-82761b46
Optiquall IT Solutions Pvt,Avinash Kokare,Co-founder and Project Head,http://www.linkedin.com/in/avinash-kokare-b9a99085
OpenTurf Technologies,Sai Prabhu,Co Founder,http://www.linkedin.com/in/saiprabhu
Wealthzi,Pradeep Pillai,"Co-Founder,Head of Wealth",http://www.linkedin.com/in/pradeep-pillai-89926a157
BLive,Sandeep Mukherjee,COO and Co-founder,http://www.linkedin.com/in/sandeep-mukherjee-866a4418
Prospecta BuildX India Pvt,Ajay Thote,Co-Founder,http://www.linkedin.com/in/ajay-thote-b3b40619
danamojo.org,Dhaval Udani,Founder & CEO,http://www.linkedin.com/in/dhaval-udani-983690
KyndleIT Consulting,Santhosh Bhojraj,Co-Founder & Director,http://www.linkedin.com/in/santhosh-bhojraj-42266542
Davinta,Chandrashekhar Iyer,Chief Executive Officer,http://www.linkedin.com/in/chandrashekhar-iyer-3ba0715
TechMojo Solutions,Ranjith Ayinala,Founder & CEO,http://www.linkedin.com/in/ranjith-ayinala-04420a19
Multipl,Vikas Jain,Co-Founder,http://www.linkedin.com/in/vikas-jain-4346536
Dream IT,Saikat Halder,Co Founder,http://www.linkedin.com/in/saikat-halder-348293122
Anuj Trade Links,Anuj Jaggarwal,Chief Executive Officer,http://www.linkedin.com/in/anuj-jaggarwal-7186251ab
FutureTech Softwares,Sahil Khan,Co Founder,http://www.linkedin.com/in/sahil-khan-6162767a
testAIng.com,Vinay Baid,Co-Founder - LifeForce/Praan,http://www.linkedin.com/in/vinaybaid
GoldenPi,Sasi Roy,Co-Founder & CEO,http://www.linkedin.com/in/abhijroy
Treelife,Garima Mitra,Co Founder,http://www.linkedin.com/in/garima-mitra-22864460
avesta,Mahiyar Dastur,Owner,http://www.linkedin.com/in/mahiyar-dastur-1b098a4
Gunjan IVF World,Gunjan Gupta,Founder and Director,http://www.linkedin.com/in/dr-gunjan-gupta-76688595
Gruner Renewable Energy,Utkarsh Gupta,Founder,http://www.linkedin.com/in/utkarsh-gupta-927ba4168
GrowthAlly Advisors Private Limited,Shekhar Bhuwania,Co Founder,http://www.linkedin.com/in/shekhar-bhuwania-9607a95
Ayuvya Ayurveda,Astha Jain,Co-Founder,http://www.linkedin.com/in/astha-jain-90671289
Univest,Avneet Dhamija,Co-founder and Head of Product,http://www.linkedin.com/in/avneet-dhamija
Valuequest Investment Advisors,Sameer Shah,Co-Founder and Portfolio Manager,http://www.linkedin.com/in/sameer-shah-8989058
BillMart FinTech Private Limited,Sandeep Doshi,Co-Founder & Chief Operating Officer,http://www.linkedin.com/in/sandeep-doshi-64b2368
Henotic Technology Pvt,Mallesu,Founder & CEO,http://www.linkedin.com/in/mallesu-badiganti-iima-ex-ibm-51012250
Events And Pro,Jayant Mehta,Founder,http://www.linkedin.com/in/jayant-mehta-
Advance Market Analytics,Praveen Kumar,Managing Director & Co- Founder,http://www.linkedin.com/in/praveen-kumar-b64404115
Arth digital,Shweta P.,Chief Executive Officer,http://www.linkedin.com/in/shwetadec25
Greenerg Mobility Solutions Pvt. Ltd.,Manikandan P,Founder and CEO,http://www.linkedin.com/in/mkcbe
PaisaExpo,Vaibhav Sharma,Co-Founder,http://www.linkedin.com/in/vaibhav-sharma-ba391846
UC Inclusive Credit,Abhijit Ray,Co-Founder & Managing Director,http://www.linkedin.com/in/abhijit-ray-0697b47
VERACITY INVESTMENT MANAGEMENT,Sushant S.,Founder,http://www.linkedin.com/in/sushant-s-1895704
Wealthstreet Financial Services Pvt,Kamlesh Tripathi,Co-Founder,http://www.linkedin.com/in/kamlesh-tripathi-04754724
Wealthy,Prashant Gupta,Co Founder,http://www.linkedin.com/in/prashant-gupta-1b884b6
GSR Brand Midas,Gsr S.,Founder Chairperson & Group CEO (AirportZo & Brand Midas),http://www.linkedin.com/in/senthilkumargs
The Greater Bombay Co-operative Bank Limited,Anshuman Singh,Senior Manager - CEO Office,http://www.linkedin.com/in/anshuman-singh-a8b17915
Shree Sarneshwar Credit Co-operative Society,Osden Fonseca,General Manager & CEO,http://www.linkedin.com/in/osden-fonseca-a3b6a01a
Wittypen,Preetesh Jain,"Co-founder & CTO, Wittypen | Building the content platform",http://www.linkedin.com/in/preeteshjain
Indefine,Kishore Kumar,Co-Founder,http://www.linkedin.com/in/kishore-kumar-85336aa2
Ravikash Financial Services Private Limited,Ravi Dhingra,Co-Founder & Director,http://www.linkedin.com/in/ravi-dhingra-951545183
Cipher-Plexus Capital Advisors,Kunal Kumthekar,Founder & Managing Director,http://www.linkedin.com/in/kunalkumthekar
Zaamo,Ankit Kumar,Co-Founder,http://www.linkedin.com/in/kmankit1234
Cogxim Technologies Pvt,Puneet Chopra,CTO & Co - Founder,http://www.linkedin.com/in/puneet-chopra-87303a194
Integra Wealth,Pradeep Atre,Founder,http://www.linkedin.com/in/pradeep-atre-50965bb
SBC- Steadfast Business Consulting,CA Reddy,Founder & CEO,http://www.linkedin.com/in/carupeshreddy
Coupl,Srinivas Sarkar,Co-Founder & CEO,http://www.linkedin.com/in/srinivas-sarkar-606b6985
SimplexMLM,Sunil Pandey,Founder & CEO,http://www.linkedin.com/in/sunil-pandey-39369212
Indium Finance,Vivek Kumar,Co-Founder,http://www.linkedin.com/in/vivek-kumar-073a197
Recordent,Harish Mamtani,Founder,http://www.linkedin.com/in/harishmamtani
Cipher-Plexus Capital Advisors,Ravi Saxena,Founder & Managing Director,http://www.linkedin.com/in/ravi-saxena-cipher
Commudle,Arpan Garg,Founder,http://www.linkedin.com/in/arpansac
SALT,Chaitra Chidanand,Co-Founder,http://www.linkedin.com/in/chaitrachidanand
iOrbit Digital Technologies,Bipin Rr,"Founder CEO, iOrbit Digital Technologies",http://www.linkedin.com/in/bipin-rr-41519228
Cookr,Praba Santhanakrishnan,Co-Founder & CEO,http://www.linkedin.com/in/praba-cookr
Shubham Tanks and Liners,Sunil Uplap,Founder and Managing Director,http://www.linkedin.com/in/sunil-uplap-24781717
Show Stopper,Girija Gadiya,Founder,http://www.linkedin.com/in/girija-gadiya-b82858b3
Kade Ventures,Ankit Batra,Co-founder,http://www.linkedin.com/in/ankit-batra-28568884
CyberAssure Services,Rohit Anand,Founder & CEO,http://www.linkedin.com/in/rohit-anand-0b81964
SMEINTELLECT GROWTH CAPITAL PVT,Rajesh Srinivas,"FOUNDER, MD & CEO",http://www.linkedin.com/in/rajesh-srinivas-2273b397
BlueFort Financial,Siddhanth Jain,Co-Founder & Partner,http://www.linkedin.com/in/siddhanth-jain-43166678
Professional Utilities,Sahil Singh,Founder,http://www.linkedin.com/in/sahil-singh-pu
CCL Optoelectronics,Yeshwant Rao,CO-FOUNDER & DIRECTOR,http://www.linkedin.com/in/yeshwant-rao-36653915
CapSavvy,Anil Goyal,Founder & Managing Director,http://www.linkedin.com/in/anilbgoyal
IndiaDataHub,Ajita Bapat,Co-Founder,http://www.linkedin.com/in/ajita-bapat-206a54163
Contetra Private Limited,Ramanujam Narayan,Co Founder and Chief Finance Officer (CFO),http://www.linkedin.com/in/ramanujam-narayan-baa10a173
Roopya,Sudipta Ghosh,Co-Founder,http://www.linkedin.com/in/sudiptakghosh
Sameeksha Capital,Bhavin Shah,Founder and CIO,http://www.linkedin.com/in/bhavinshah7
Leet EPM,Anirudh Nayak,Director & Co-Founder,http://www.linkedin.com/in/anirudh-nayak
Natcare Solution Pvt,Dinesh Jaswal,Founder and Director,http://www.linkedin.com/in/dinesh-jaswal-b8560316
Fiona Diamonds,Parag Agrawal,Co-Founder & CEO,http://www.linkedin.com/in/parag-agrawal-24168353
The Digital Fifth,Sreekant Rudrabhatla,"Co-Founder, Head - Sales and Partnerships I Recruitment Consultant",http://www.linkedin.com/in/sreekant-rudrabhatla-0b05737
Thoughtbees,Urmila Murali,Co-founder & VP Operations,http://www.linkedin.com/in/urmila-murali-8b842633
GigSoft Pro,Rahul Dubey,Founder & CEO GigSoft Pro,http://www.linkedin.com/in/rahul-dubey-%e2%9c%85-316a877b
Numocity,Ravikiran Annaswamy,CEO and Co-Founder,http://www.linkedin.com/in/aravikiran
Aurum Equity Partners LLP,Sanjay Bansal,Founder & Managing Partner,http://www.linkedin.com/in/sanjay-bansal-148b88
OpenTurf Technologies,Zunder L,Co-Founder and CTO,http://www.linkedin.com/in/zunder-l-18695a
OpenGrowth,Akriti Verma,"Director, Co-founder",http://www.linkedin.com/in/akriti-verma-2858139b
we create,Sunali Goenka,CEO & Founder,http://www.linkedin.com/in/sunali-goenka-356b5718
leadrat,Himanshu Kumar,Founder,http://www.linkedin.com/in/leadrat-himanshu
MintOak Innovations,Rama Tadepalli,Co-Founder,http://www.linkedin.com/in/ramatadepalli
EVeez,Gaurav Rathore,Co-Founder,http://www.linkedin.com/in/gaurav-rathore-2577395
TeleCRM,Rahul Gupta,CEO,http://www.linkedin.com/in/rahul-gupta-2042773
Anplify,Aditya Ahluwalia,Co-Founder,http://www.linkedin.com/in/aditya-ahluwalia-2009b015
Apponix,Praveen Halakurki,CEO & Co-Founder,http://www.linkedin.com/in/praveen-h-751a68147
Arthayan,Chaitanya Sapre,Co-Founder,http://www.linkedin.com/in/chaitanyasapre
Gullak.Money,Naimisha Rao,Co-Founder,http://www.linkedin.com/in/naimisha-rao
Knit,Yasharth Mishra,Founder,http://www.linkedin.com/in/yasharthmishra
SS,Kalyani Marella,Co-Founder,http://www.linkedin.com/in/kalyani-marella-a59a211a8
Sahaj Gaming,Deepak Saini,Founder & CEO,http://www.linkedin.com/in/depksani
DMG Blockchain Solutions,Mykaizen World,Co-Founder,http://www.linkedin.com/in/mykaizen-world-b7125917b
Moat Wealth Associates,Abhishek Gupta,Founder and Chief Financial Planner,http://www.linkedin.com/in/guptaabhishek7
Nerve Solutions,Mihir Malani,Founder & Managing Partner,http://www.linkedin.com/in/mihir-malani
TechBizMedia,Michael S,Co-Founder,http://www.linkedin.com/in/michael-s-756b031bb
Techfino Capital Private Limited,Jayaprakash Patra,Co-Founder,http://www.linkedin.com/in/jayaprakash-patra-47764a
ARECHAR,Ruchika Rajbans,Founder,http://www.linkedin.com/in/ruchika-rajbans-5a2922169
Taralkshira Energy Private Limited,Inder Singh,Founder,http://www.linkedin.com/in/inder-pratap-singh-88a9b420
Spring Money,Akshay Adamuthe,Co-Founder,http://www.linkedin.com/in/akshay-adamuthe
Levich,Vinu Thomas,Co-Founder,http://www.linkedin.com/in/vinu-mathew-thomas-aa018014
Loop Methods,Rajesh Rishi,"Co-founder , Head Sales",http://www.linkedin.com/in/rajesh-rishi-66423431
Dia Vikas Capital,Arpita Agrawal,MD & CEO,http://www.linkedin.com/in/arpita-pal-agrawal-311762
Divine Interiors,Sindhu Dogra,Founder,http://www.linkedin.com/in/sindhu-dogra-a638954
Diamond Hospitalities,Abhishek Ahluwalia,Founder & CEO,http://www.linkedin.com/in/abhishek-ahluwalia-14067467
